Id,SalePrice
1461,119469.94
1462,154503.98
1463,198537.2
1464,217218.58
1465,177168.75
1466,193028.69
1467,195066.8
1468,187160.73
1469,195673.14
1470,123857.61
1471,196095.36
1472,103304.055
1473,105767.555
1474,150428.23
1475,92974.32
1476,306433.3
1477,247013.5
1478,281906.66
1479,270364.38
1480,401882.06
1481,299000.75
1482,211266.27
1483,192272.69
1484,176436.23
1485,202086.97
1486,211471.72
1487,290522.47
1488,244452.92
1489,197024.78
1490,236583.67
1491,210116.23
1492,83494.164
1493,196791.16
1494,275352.6
1495,270627.3
1496,218442.0
1497,171996.27
1498,162732.42
1499,164815.77
1500,169756.06
1501,206765.39
1502,158455.17
1503,267139.84
1504,244911.33
1505,237732.48
1506,205939.64
1507,254354.14
1508,205414.98
1509,163617.02
1510,171427.75
1511,147567.08
1512,192152.67
1513,150832.58
1514,168594.6
1515,211536.64
1516,163330.19
1517,166297.3
1518,135627.88
1519,238354.28
1520,128019.21
1521,130029.15
1522,202288.53
1523,95199.805
1524,96381.73
1525,109266.53
1526,101603.516
1527,111593.93
1528,134902.92
1529,140311.11
1530,211584.0
1531,142891.55
1532,94803.22
1533,137634.44
1534,112844.77
1535,155594.12
1536,102817.1
1537,84582.63
1538,153450.64
1539,188838.81
1540,110439.17
1541,143755.4
1542,133204.12
1543,169966.33
1544,73621.71
1545,94356.65
1546,141562.94
1547,136173.56
1548,121024.57
1549,121997.445
1550,137189.48
1551,108278.805
1552,142160.78
1553,149194.44
1554,98547.68
1555,186931.95
1556,75927.74
1557,89498.875
1558,83626.375
1559,80741.1
1560,118850.73
1561,136014.22
1562,127175.29
1563,117699.26
1564,170385.78
1565,162603.5
1566,231329.4
1567,82666.27
1568,246953.78
1569,145880.58
1570,144493.28
1571,115582.86
1572,146767.75
1573,220948.69
1574,142784.23
1575,231880.75
1576,260834.08
1577,193966.4
1578,145021.67
1579,147628.39
1580,205211.98
1581,158082.73
1582,129720.42
1583,299219.03
1584,239106.38
1585,155436.1
1586,62381.688
1587,89973.29
1588,145132.86
1589,108035.53
1590,131989.7
1591,83160.41
1592,140900.4
1593,123177.945
1594,107312.766
1595,119801.77
1596,212541.88
1597,185827.48
1598,199315.64
1599,165878.33
1600,171758.72
1601,46797.367
1602,111020.266
1603,56893.44
1604,242411.25
1605,248812.53
1606,173829.25
1607,183606.31
1608,236117.83
1609,189548.64
1610,172181.33
1611,156600.52
1612,193930.92
1613,203816.56
1614,124553.336
1615,83598.984
1616,71524.52
1617,88380.15
1618,115533.266
1619,148772.14
1620,200150.11
1621,142821.39
1622,147109.77
1623,247278.7
1624,239302.39
1625,111169.26
1626,207807.52
1627,210094.22
1628,267465.12
1629,184481.97
1630,282337.12
1631,204969.72
1632,216612.81
1633,186388.97
1634,209337.45
1635,195294.44
1636,175597.31
1637,216815.97
